Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Temperature difference,Power indicator,Torque per speed,Type_L,Type_M,Actual Machine Failure,Predicted Failure Probability,Predicted Machine Failure
298.9,309.6,1284,55.3,166,10.700000000000045,71005.2,0.04306853582554517,False,True,0,0.0,0
298.4,308.7,1523,36.1,126,10.300000000000011,54980.3,0.023703217334208798,True,False,0,0.0,0
301.5,310.5,1593,32.9,155,9.0,52409.7,0.020652856246076583,True,False,0,0.0,0
297.2,308.1,1662,31.3,0,10.900000000000034,52020.6,0.018832731648616124,True,False,0,0.0,0
299.8,310.9,2084,17.6,175,11.099999999999966,36678.4,0.008445297504798464,True,False,0,0.0,0
298.6,309.1,1537,35.7,198,10.5,54870.9,0.023227065712426807,True,False,0,0.0,0
302.6,312.1,1782,26.8,198,9.5,47757.6,0.015039281705948373,True,False,0,0.0,0
301.4,311.1,1495,36.3,193,9.700000000000045,54268.49999999999,0.024280936454849498,True,False,0,0.0,0
299.1,308.7,2008,20.3,178,9.599999999999966,40762.4,0.010109561752988048,False,True,0,0.01,0
297.4,308.6,1459,41.3,196,11.200000000000045,60256.7,0.02830705962988348,True,False,0,0.0,0
297.8,309.2,1372,47.3,15,11.399999999999977,64895.6,0.03447521865889212,True,False,0,0.0,0
297.7,308.2,1334,53.0,156,10.5,70702.0,0.03973013493253373,True,False,0,0.0,0
300.7,309.8,1596,31.5,123,9.100000000000023,50274.0,0.019736842105263157,True,False,0,0.0,0
299.4,309.1,1464,40.5,215,9.700000000000045,59292.0,0.027663934426229508,True,False,0,0.08,0
298.4,309.7,1530,38.6,161,11.300000000000011,59058.0,0.025228758169934643,True,False,0,0.0,0
296.7,307.8,1672,32.4,113,11.100000000000023,54172.799999999996,0.019377990430622008,False,True,0,0.0,0
302.9,312.4,1383,51.4,160,9.5,71086.2,0.03716558206796818,True,False,0,0.0,0
301.5,310.7,1347,47.9,29,9.199999999999989,64521.299999999996,0.035560504825538235,False,True,0,0.0,0
301.5,310.1,1430,46.5,35,8.600000000000023,66495.0,0.032517482517482516,True,False,0,0.0,0
296.8,308.0,1666,29.8,41,11.199999999999989,49646.8,0.01788715486194478,True,False,0,0.0,0
298.6,309.4,1362,45.3,56,10.799999999999955,61698.6,0.033259911894273124,False,False,0,0.0,0
299.7,309.1,1713,33.5,141,9.400000000000034,57385.5,0.019556333917104495,True,False,0,0.0,0
297.9,307.6,1687,29.1,176,9.700000000000045,49091.700000000004,0.017249555423829284,True,False,0,0.01,0
300.2,311.4,1483,44.4,141,11.199999999999989,65845.2,0.029939312204989885,True,False,0,0.0,0
300.5,310.6,1448,46.3,173,10.100000000000023,67042.4,0.03197513812154696,True,False,0,0.0,0
303.3,311.8,1806,27.7,44,8.5,50026.2,0.015337763012181616,False,False,0,0.0,0
303.3,311.6,1514,34.7,130,8.300000000000011,52535.8,0.022919418758256278,True,False,0,0.0,0
301.0,310.4,1563,34.4,124,9.399999999999977,53767.2,0.02200895713371721,True,False,0,0.0,0
299.1,308.2,1568,33.3,123,9.099999999999966,52214.399999999994,0.02123724489795918,True,False,0,0.0,0
297.4,308.6,1476,42.3,107,11.200000000000045,62434.799999999996,0.02865853658536585,True,False,0,0.0,0
297.4,308.8,1359,48.7,220,11.400000000000034,66183.3,0.03583517292126564,False,True,0,0.12,0
298.4,308.1,1495,46.0,203,9.700000000000045,68770.0,0.03076923076923077,False,True,0,0.03,0
296.6,307.5,1485,42.7,204,10.899999999999977,63409.50000000001,0.028754208754208758,True,False,0,0.01,0
296.4,307.5,1549,36.1,58,11.100000000000023,55918.9,0.02330535829567463,True,False,0,0.0,0
298.1,307.8,1569,31.2,131,9.699999999999989,48952.799999999996,0.01988527724665392,False,True,0,0.0,0
298.8,308.5,1359,47.6,85,9.699999999999989,64688.4,0.035025754231052246,False,False,0,0.0,0
298.1,308.8,1378,53.5,65,10.699999999999989,73723.0,0.038824383164005806,False,True,0,0.0,0
298.7,309.9,1458,40.2,137,11.199999999999989,58611.600000000006,0.027572016460905353,False,True,0,0.0,0
298.7,309.6,1686,26.2,189,10.900000000000034,44173.2,0.01553973902728351,False,True,0,0.01,0
298.2,308.9,1605,32.0,79,10.699999999999989,51360.0,0.019937694704049845,True,False,0,0.0,0
299.1,310.2,1496,45.0,104,11.099999999999966,67320.0,0.030080213903743314,True,False,0,0.0,0
302.3,311.3,1682,34.4,127,9.0,57860.799999999996,0.020451843043995242,True,False,0,0.0,0
302.5,311.0,1463,43.1,181,8.5,63055.3,0.02946001367053999,False,True,0,0.0,0
300.1,309.6,1565,34.8,32,9.5,54461.99999999999,0.022236421725239614,True,False,0,0.0,0
303.8,313.3,1406,52.1,166,9.5,73252.6,0.03705547652916074,True,False,0,0.01,0
295.6,306.2,1443,48.9,33,10.599999999999966,70562.7,0.03388773388773389,True,False,0,0.0,0
301.4,310.3,1611,41.5,11,8.900000000000034,66856.5,0.025760397268777158,False,False,0,0.0,0
299.8,309.9,1553,36.6,157,10.099999999999966,56839.8,0.023567289117836447,True,False,0,0.0,0
303.7,312.7,1335,51.1,161,9.0,68218.5,0.03827715355805244,True,False,0,0.0,0
300.6,310.6,1508,34.8,62,10.0,52478.399999999994,0.023076923076923075,True,False,0,0.0,0
300.0,309.6,1573,39.7,162,9.600000000000023,62448.100000000006,0.025238397965670695,False,True,0,0.0,0
298.6,309.4,1465,41.1,30,10.799999999999955,60211.5,0.028054607508532423,False,True,0,0.0,0
301.7,310.1,1500,39.6,56,8.400000000000034,59400.0,0.0264,True,False,0,0.0,0
300.0,311.4,1927,24.6,132,11.399999999999977,47404.200000000004,0.012765957446808512,True,False,0,0.0,0
302.5,311.5,1496,43.8,218,9.0,65524.799999999996,0.02927807486631016,False,False,0,0.04,0
298.6,309.2,1742,30.0,37,10.599999999999966,52260.0,0.01722158438576349,False,True,0,0.0,0
300.4,309.3,1766,28.2,207,8.900000000000034,49801.2,0.015968289920724802,True,False,0,0.01,0
300.8,310.4,1419,46.4,200,9.599999999999966,65841.59999999999,0.03269908386187456,False,False,0,0.0,0
298.0,308.7,1494,42.6,96,10.699999999999989,63644.4,0.0285140562248996,False,True,0,0.0,0
297.3,308.1,1554,42.4,158,10.800000000000011,65889.59999999999,0.027284427284427284,False,False,0,0.0,0
298.0,307.7,1643,32.3,200,9.699999999999989,53068.899999999994,0.019659160073037127,True,False,0,0.0,0
302.0,311.0,1980,21.5,20,9.0,42570.0,0.010858585858585859,False,True,0,0.01,0
298.7,310.1,1641,31.1,49,11.400000000000034,51035.100000000006,0.01895185862279098,True,False,0,0.0,0
299.9,309.4,1399,54.8,3,9.5,76665.2,0.03917083631165118,False,True,0,0.0,0
296.9,308.0,1430,55.9,71,11.100000000000023,79937.0,0.03909090909090909,False,True,0,0.0,0
302.5,311.9,1497,41.6,123,9.399999999999977,62275.200000000004,0.027788911155644625,True,False,0,0.0,0
299.9,310.4,1328,49.9,206,10.5,66267.2,0.03757530120481928,True,False,0,0.06,0
297.6,308.6,1492,35.5,88,11.0,52966.0,0.02379356568364611,False,True,0,0.0,0
301.2,312.4,1480,53.5,97,11.199999999999989,79180.0,0.03614864864864865,True,False,0,0.03,0
298.9,308.3,1576,36.6,7,9.400000000000034,57681.600000000006,0.023223350253807108,True,False,0,0.0,0
296.9,308.4,1557,32.4,173,11.5,50446.799999999996,0.020809248554913295,True,False,0,0.0,0
302.1,310.6,1326,59.1,88,8.5,78366.6,0.044570135746606336,False,True,1,0.75,1
300.2,309.8,1827,23.0,6,9.600000000000023,42021.0,0.012588943623426382,True,False,0,0.0,0
301.1,311.2,1910,20.2,41,10.099999999999966,38582.0,0.010575916230366491,True,False,0,0.0,0
299.8,309.1,1485,39.9,207,9.300000000000011,59251.5,0.026868686868686868,True,False,0,0.05,0
300.6,309.4,1380,47.6,246,8.799999999999955,65688.0,0.034492753623188405,False,False,1,0.16,0
303.4,312.7,1399,48.4,34,9.300000000000011,67711.59999999999,0.034596140100071476,False,True,0,0.01,0
298.9,308.2,1335,47.8,40,9.300000000000011,63812.99999999999,0.03580524344569288,False,True,0,0.01,0
298.2,307.8,1476,36.8,134,9.600000000000023,54316.799999999996,0.024932249322493223,True,False,0,0.0,0
298.0,308.4,1911,22.0,13,10.399999999999977,42042.0,0.011512297226582941,True,False,0,0.0,0
302.3,310.9,1459,35.0,32,8.599999999999966,51065.0,0.023989033584647018,True,False,0,0.0,0
302.6,312.1,2000,21.9,200,9.5,43800.0,0.01095,False,True,0,0.0,0
298.8,310.0,1295,52.7,74,11.199999999999989,68246.5,0.0406949806949807,False,True,0,0.0,0
303.0,311.2,1511,45.7,184,8.199999999999989,69052.7,0.03024487094639312,True,False,0,0.01,0
298.0,309.1,1820,23.6,120,11.100000000000023,42952.0,0.012967032967032967,True,False,0,0.0,0
299.9,311.3,1703,28.4,134,11.400000000000034,48365.2,0.01667645331767469,False,True,0,0.01,0
301.1,312.2,1397,54.9,81,11.099999999999966,76695.3,0.03929849677881174,True,False,0,0.01,0
302.2,311.7,1466,49.0,66,9.5,71834.0,0.03342428376534789,False,True,0,0.01,0
301.1,310.6,1417,47.6,10,9.5,67449.2,0.03359209597741708,True,False,0,0.01,0
301.7,310.7,1542,40.0,188,9.0,61680.0,0.02594033722438392,True,False,0,0.0,0
300.6,309.8,1447,42.9,12,9.199999999999989,62076.299999999996,0.02964754664823773,False,True,0,0.0,0
302.5,312.0,2052,18.9,40,9.5,38782.799999999996,0.009210526315789473,True,False,0,0.0,0
299.3,308.9,1429,43.0,96,9.599999999999966,61447.0,0.030090972708187544,False,False,0,0.0,0
301.9,310.9,1641,33.2,3,9.0,54481.200000000004,0.0202315661182206,False,True,0,0.0,0
297.9,307.8,1505,37.3,100,9.900000000000034,56136.49999999999,0.024784053156146176,True,False,0,0.0,0
300.7,310.2,1387,50.6,83,9.5,70182.2,0.0364816149963951,True,False,0,0.0,0
299.0,310.4,1524,39.8,120,11.399999999999977,60655.2,0.02611548556430446,True,False,0,0.0,0
300.3,311.8,1746,26.3,187,11.5,45919.8,0.015063001145475373,True,False,0,0.0,0
303.8,312.9,1589,37.2,203,9.099999999999966,59110.8,0.02341095028319698,True,False,0,0.02,0
297.9,307.3,1824,26.3,5,9.400000000000034,47971.200000000004,0.014418859649122807,True,False,0,0.0,0
299.9,309.8,1400,48.7,119,9.900000000000034,68180.0,0.03478571428571429,False,False,0,0.0,0
297.4,308.9,1645,30.8,196,11.5,50666.0,0.01872340425531915,False,False,0,0.0,0
303.3,312.6,1692,29.0,125,9.300000000000011,49068.0,0.017139479905437353,False,False,0,0.02,0
299.8,309.6,1374,51.6,137,9.800000000000011,70898.40000000001,0.03755458515283843,True,False,0,0.0,0
302.8,311.0,1507,33.4,82,8.199999999999989,50333.799999999996,0.02216323822163238,False,True,0,0.0,0
295.8,306.5,1505,35.2,86,10.699999999999989,52976.00000000001,0.02338870431893688,True,False,0,0.0,0
304.0,313.3,1530,34.8,211,9.300000000000011,53243.99999999999,0.022745098039215685,True,False,0,0.16,0
298.2,308.7,1426,42.6,23,10.5,60747.6,0.029873772791023843,False,True,0,0.0,0
298.5,309.5,1738,25.2,49,11.0,43797.6,0.014499424626006905,True,False,0,0.0,0
297.5,308.4,1596,36.6,80,10.899999999999977,58413.600000000006,0.02293233082706767,False,True,0,0.0,0
300.0,309.5,1717,28.3,48,9.5,48591.1,0.016482236458940012,True,False,0,0.01,0
300.0,311.4,1352,61.8,10,11.399999999999977,83553.59999999999,0.04571005917159763,False,True,0,0.01,0
298.0,307.9,1479,47.6,76,9.899999999999977,70400.40000000001,0.03218390804597701,False,True,0,0.0,0
303.7,312.9,1406,41.9,48,9.199999999999989,58911.4,0.029800853485064012,False,True,0,0.0,0
299.7,309.0,1412,49.2,85,9.300000000000011,69470.40000000001,0.03484419263456091,True,False,0,0.0,0
300.5,309.8,1461,52.5,146,9.300000000000011,76702.5,0.03593429158110883,True,False,0,0.0,0
300.7,311.3,1487,39.8,50,10.600000000000023,59182.6,0.026765299260255546,False,True,0,0.0,0
302.4,311.9,1290,70.0,139,9.5,90300.0,0.05426356589147287,True,False,1,0.95,1
300.8,311.2,1492,39.0,109,10.399999999999977,58188.0,0.02613941018766756,True,False,0,0.0,0
301.0,312.0,1499,34.6,207,11.0,51865.4,0.023082054703135426,False,True,0,0.16,0
299.7,311.1,1650,32.4,60,11.400000000000034,53460.0,0.019636363636363636,True,False,0,0.0,0
298.0,307.7,1442,43.6,148,9.699999999999989,62871.200000000004,0.030235783633841887,True,False,0,0.0,0
299.2,308.9,1521,42.3,215,9.699999999999989,64338.299999999996,0.02781065088757396,False,True,0,0.01,0
298.6,308.4,1407,50.5,164,9.799999999999955,71053.5,0.035891968727789623,False,False,0,0.0,0
298.7,308.5,1420,45.7,143,9.800000000000011,64894.00000000001,0.032183098591549296,False,False,0,0.01,0
299.7,309.4,1399,39.9,91,9.699999999999989,55820.1,0.02852037169406719,True,False,0,0.0,0
296.9,307.8,1840,24.6,157,10.900000000000034,45264.0,0.013369565217391305,False,True,0,0.0,0
300.7,312.0,1550,32.4,5,11.300000000000011,50220.0,0.02090322580645161,True,False,0,0.0,0
302.5,311.9,1524,34.8,86,9.399999999999977,53035.2,0.02283464566929134,False,True,0,0.0,0
304.1,313.6,1382,46.7,134,9.5,64539.4,0.033791606367583216,True,False,0,0.0,0
298.2,308.0,1658,30.0,3,9.800000000000011,49740.0,0.018094089264173704,True,False,0,0.0,0
298.8,309.8,1363,44.0,25,11.0,59972.0,0.032281731474688186,True,False,0,0.0,0
302.9,312.3,1530,34.9,185,9.400000000000034,53397.0,0.02281045751633987,True,False,0,0.0,0
298.1,309.1,1425,44.5,49,11.0,63412.5,0.031228070175438598,False,False,0,0.0,0
300.2,311.3,1587,31.2,73,11.100000000000023,49514.4,0.019659735349716444,False,True,0,0.0,0
301.6,310.6,1562,34.4,162,9.0,53732.799999999996,0.02202304737516005,True,False,0,0.0,0
301.8,311.5,1443,43.3,134,9.699999999999989,62481.899999999994,0.030006930006930006,True,False,0,0.0,0
298.2,308.9,1414,44.3,68,10.699999999999989,62640.2,0.031329561527581325,False,True,0,0.0,0
302.2,311.5,1443,47.0,90,9.300000000000011,67821.0,0.03257103257103257,False,True,0,0.0,0
298.2,308.8,1540,34.8,32,10.600000000000023,53591.99999999999,0.022597402597402595,True,False,0,0.0,0
300.8,311.6,1568,36.0,23,10.800000000000011,56448.0,0.02295918367346939,True,False,0,0.0,0
297.9,307.5,1574,35.8,153,9.600000000000023,56349.2,0.02274459974587039,True,False,0,0.01,0
302.6,311.0,1542,39.7,141,8.399999999999977,61217.4,0.02574578469520104,False,True,0,0.0,0
299.9,309.2,1389,51.2,185,9.300000000000011,71116.8,0.03686105111591073,False,True,0,0.0,0
303.4,312.1,1499,39.4,197,8.700000000000045,59060.6,0.02628418945963976,False,True,0,0.0,0
297.3,308.3,1461,41.5,108,11.0,60631.5,0.02840520191649555,False,False,0,0.0,0
297.2,308.5,1584,40.0,4,11.300000000000011,63360.0,0.025252525252525252,False,True,0,0.0,0
299.5,309.3,1409,44.7,46,9.800000000000011,62982.3,0.03172462739531583,True,False,0,0.0,0
298.0,307.6,1569,35.6,173,9.600000000000023,55856.4,0.022689611217335884,False,True,0,0.01,0
299.7,309.6,1399,51.3,144,9.900000000000034,71768.7,0.03666904932094353,True,False,0,0.0,0
302.5,311.0,1387,52.1,116,8.5,72262.7,0.03756308579668349,False,True,0,0.07,0
298.3,309.1,1488,40.6,176,10.800000000000011,60412.8,0.02728494623655914,False,True,0,0.0,0
300.0,309.4,1308,50.2,32,9.399999999999977,65661.6,0.03837920489296636,True,False,0,0.0,0
297.6,308.5,1475,42.4,24,10.899999999999977,62540.0,0.028745762711864405,True,False,0,0.0,0
300.3,311.3,1505,39.6,107,11.0,59598.0,0.026312292358803988,True,False,0,0.0,0
302.4,311.4,1450,44.1,56,9.0,63945.0,0.030413793103448276,True,False,0,0.0,0
301.8,310.0,2032,19.0,203,8.199999999999989,38608.0,0.009350393700787402,True,False,0,0.0,0
300.7,310.2,1696,27.5,73,9.5,46640.0,0.016214622641509434,True,False,0,0.0,0
296.2,306.9,1516,39.1,138,10.699999999999989,59275.6,0.02579155672823219,True,False,0,0.0,0
302.0,310.4,1464,47.2,159,8.399999999999977,69100.8,0.03224043715846995,True,False,0,0.0,0
302.9,311.0,1820,24.6,128,8.100000000000023,44772.0,0.013516483516483517,True,False,0,0.0,0
297.4,308.7,1638,31.9,131,11.300000000000011,52252.2,0.019474969474969475,True,False,0,0.0,0
300.1,311.7,1503,42.6,208,11.599999999999966,64027.8,0.028343313373253493,True,False,0,0.0,0
301.5,310.4,1270,54.2,26,8.899999999999977,68834.0,0.042677165354330714,True,False,0,0.02,0
302.3,311.0,1541,36.6,143,8.699999999999989,56400.600000000006,0.02375081116158339,False,True,0,0.0,0
300.4,311.8,1707,30.0,165,11.400000000000034,51210.0,0.01757469244288225,False,True,0,0.0,0
302.0,310.9,1455,43.2,220,8.899999999999977,62856.00000000001,0.02969072164948454,True,False,0,0.1,0
297.9,309.2,1478,39.7,10,11.300000000000011,58676.600000000006,0.026860622462787552,True,False,0,0.0,0
301.7,310.2,1486,43.0,66,8.5,63898.0,0.028936742934051143,True,False,0,0.0,0
298.8,309.1,1477,42.4,158,10.300000000000011,62624.799999999996,0.02870683818551117,True,False,0,0.0,0
299.1,308.5,1415,43.4,0,9.399999999999977,61411.0,0.03067137809187279,True,False,0,0.0,0
300.5,311.6,1658,30.4,170,11.100000000000023,50403.2,0.01833534378769602,False,True,0,0.0,0
299.8,309.3,1291,56.4,188,9.5,72812.4,0.043687064291247094,True,False,0,0.12,0
298.1,307.9,1517,40.8,50,9.799999999999955,61893.6,0.026895187870797626,True,False,0,0.0,0
302.3,311.4,1609,32.3,49,9.099999999999966,51970.7,0.02007458048477315,True,False,0,0.0,0
300.6,311.9,1472,44.2,126,11.299999999999955,65062.4,0.030027173913043482,True,False,0,0.0,0
299.0,308.5,1886,23.0,198,9.5,43378.0,0.012195121951219513,True,False,0,0.0,0
302.4,311.8,1255,59.0,138,9.400000000000034,74045.0,0.04701195219123506,True,False,0,0.07,0
296.9,307.7,1550,39.7,124,10.800000000000011,61535.00000000001,0.025612903225806453,True,False,0,0.0,0
303.4,312.2,1554,36.8,85,8.800000000000011,57187.2,0.02368082368082368,False,False,0,0.0,0
300.6,309.8,1532,42.5,130,9.199999999999989,65110.0,0.027741514360313316,False,True,0,0.0,0
301.7,310.1,1487,48.0,36,8.400000000000034,71376.0,0.03227975790181574,True,False,0,0.0,0
301.4,310.6,1557,38.2,157,9.200000000000045,59477.4,0.024534360950545925,True,False,0,0.0,0
302.7,310.5,1563,35.0,8,7.800000000000011,54705.0,0.022392834293026232,True,False,0,0.0,0
300.9,311.4,1387,42.7,121,10.5,59224.9,0.0307858687815429,False,False,0,0.0,0
295.9,306.6,1679,30.4,117,10.700000000000045,51041.6,0.01810601548540798,True,False,0,0.0,0
300.5,311.9,1576,31.1,149,11.399999999999977,49013.600000000006,0.019733502538071067,True,False,0,0.01,0
302.6,312.4,1386,45.8,38,9.799999999999955,63478.799999999996,0.03304473304473304,True,False,0,0.01,0
302.3,311.6,1608,39.9,136,9.300000000000011,64159.2,0.024813432835820895,False,True,0,0.0,0
299.6,310.2,1381,60.5,13,10.599999999999966,83550.5,0.04380883417813179,True,False,0,0.04,0
301.3,311.5,1648,32.4,0,10.199999999999989,53395.2,0.01966019417475728,False,True,0,0.0,0
300.3,311.7,1655,29.9,193,11.399999999999977,49484.5,0.018066465256797583,False,False,0,0.0,0
302.3,311.5,1543,33.1,39,9.199999999999989,51073.3,0.021451717433570966,True,False,0,0.0,0
302.5,312.0,1451,43.2,189,9.5,62683.200000000004,0.029772570640937288,False,True,0,0.0,0
301.7,311.0,1298,58.1,168,9.300000000000011,75413.8,0.04476117103235747,False,True,0,0.04,0
297.4,309.3,1775,25.8,91,11.900000000000034,45795.0,0.014535211267605635,False,True,0,0.0,0
297.2,307.9,1456,44.9,85,10.699999999999989,65374.4,0.030837912087912086,False,True,0,0.0,0
297.4,308.1,1348,53.7,68,10.700000000000045,72387.6,0.03983679525222552,True,False,0,0.0,0
301.4,310.5,1451,45.3,183,9.100000000000023,65730.3,0.03121984838042729,False,True,0,0.0,0
303.4,311.5,1879,21.3,78,8.100000000000023,40022.700000000004,0.01133581692389569,True,False,0,0.0,0
299.0,310.4,1713,28.0,116,11.399999999999977,47964.0,0.01634559252772913,True,False,0,0.0,0
298.0,307.7,1606,30.8,17,9.699999999999989,49464.8,0.019178082191780823,True,False,0,0.0,0
302.8,311.0,1564,38.5,85,8.199999999999989,60214.0,0.024616368286445013,True,False,0,0.0,0
298.1,309.0,1502,40.9,153,10.899999999999977,61431.799999999996,0.027230359520639145,True,False,0,0.0,0
301.3,311.1,1723,27.6,210,9.800000000000011,47554.8,0.016018572257690076,True,False,0,0.02,0
304.0,313.0,1575,34.5,92,9.0,54337.5,0.021904761904761906,False,True,0,0.0,0
303.9,313.1,1437,48.3,110,9.200000000000045,69407.09999999999,0.033611691022964504,False,True,0,0.03,0
299.8,309.5,1641,27.1,16,9.699999999999989,44471.100000000006,0.01651432053625838,True,False,0,0.0,0
302.2,311.4,1449,46.5,60,9.199999999999989,67378.5,0.032091097308488616,True,False,0,0.0,0
300.0,311.3,1520,39.2,43,11.300000000000011,59584.00000000001,0.02578947368421053,True,False,0,0.0,0
301.4,310.8,1530,39.9,107,9.400000000000034,61047.0,0.02607843137254902,False,True,0,0.0,0
297.4,308.5,1418,51.2,52,11.100000000000023,72601.6,0.036107193229901274,True,False,0,0.01,0
297.3,308.3,2358,14.9,49,11.0,35134.200000000004,0.00631891433418151,True,False,0,0.0,0
298.7,309.7,1667,30.4,92,11.0,50676.799999999996,0.01823635272945411,True,False,0,0.0,0
300.3,309.8,1523,39.2,24,9.5,59701.600000000006,0.025738673670387395,True,False,0,0.0,0
295.7,306.2,1464,46.2,92,10.5,67636.8,0.03155737704918033,True,False,0,0.0,0
298.4,309.1,1579,36.1,123,10.700000000000045,57001.9,0.02286257124762508,True,False,0,0.0,0
302.4,312.0,1305,49.1,16,9.600000000000023,64075.5,0.037624521072796936,True,False,0,0.0,0
